CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
5709,1,1,1,1,1,14,1,17,17894,5709,1
8,2,1,2,1,1,17,3,16,5258,4,1
6496,16,1,16,1,1,18,2,26,1451,406,0
16,16,1,16,1,1,20,6,18,31,1,1
16,16,1,16,1,1,22,0,23,125,1,1
343792,16,1,16,1,16,17,6,19,0,21487,1
53312,16,1,16,1,11,17,2,1,27030,3332,1
0,1,1,1,0,1,7,3,17,776,0,0
4812,3,1,3,1,3,8,2,2,0,1604,1
5200,16,1,16,1,16,17,0,6,0,325,2
10830,3,1,3,1,3,13,4,29,1,3610,6
11456,16,1,16,1,1,23,2,30,25,716,1
272,16,1,16,1,2,16,4,29,19,17,1
32,16,1,16,1,1,17,0,4,1,2,1
608,16,1,16,1,1,14,0,6,208,38,1
6,2,1,2,1,1,13,6,15,1086,3,2
518466,3,1,3,1,1,15,0,31,0,172822,6
24,1,1,1,1,1,13,0,9,237,24,1
4,2,1,2,1,1,18,4,25,71573,2,1
16,16,1,16,1,1,21,1,14,186,1,1
96,16,1,16,1,1,17,0,4,3,6,1
96,16,1,16,1,1,12,0,26,1,6,2
192,16,1,16,1,16,18,3,9,0,12,1
16,16,1,16,1,1,20,0,23,91,1,1
7520,16,1,16,1,16,2,2,22,0,470,1
40464,16,1,16,1,1,15,6,9,260458,2529,1
23,1,1,1,1,1,14,0,2,1807,23,1
224,16,1,16,1,1,21,0,5,0,14,1
284,1,1,1,1,1,19,5,30,5865,284,1
1088,16,1,16,1,16,18,3,18,755,68,1
8576,16,1,16,1,16,11,2,8,0,536,1
162,2,1,2,1,1,13,4,21,19990,81,4
96,16,1,16,1,1,11,4,27,1234,6,1
272,16,1,16,1,16,10,4,10,0,17,1
5253,3,1,3,1,3,17,1,8,10556,1751,1
6,2,1,2,1,1,16,4,13,6673,3,2
0,16,1,16,0,16,14,4,29,252,0,0
16,16,1,16,1,1,0,3,14,2,1,1
7504,16,1,16,1,1,9,0,12,11380,469,1
416,16,1,16,1,16,13,4,10,0,26,1
16,16,1,16,1,1,20,0,23,92,1,1
205600,16,1,16,1,1,18,2,20,5533,12850,1
4,2,1,2,1,1,13,6,15,272,2,2
69,1,1,1,1,1,17,2,25,40860,69,1
0,15,15,15,0,15,21,1,9,7214,0,0
1152,16,1,16,1,1,20,3,6,434,72,1
21654,2,1,2,1,2,13,5,24,0,10827,6
29152,16,1,16,1,16,15,0,8,21209,1822,1
4336,16,1,16,1,1,13,0,28,28644,271,1
6,2,1,2,1,1,18,4,25,68621,3,2
94848,16,1,16,1,1,12,2,9,1,5928,1
10528,16,1,16,1,1,9,0,1,32,658,1
2829312,16,1,16,1,1,16,1,8,0,176832,0
3024,16,1,16,1,1,16,6,20,7693,189,1
5392,16,1,16,1,1,15,4,11,12687,337,1
1228,2,1,2,1,1,11,3,30,40606,614,2
197760,16,1,16,1,1,14,0,7,51268,12360,1
1344,2,1,2,1,1,17,3,16,5356,672,6
1994,1,1,1,1,1,14,3,15,1,1994,1
240,16,1,16,1,1,23,3,1,64,15,1
35536,16,1,16,1,1,8,3,19,0,2221,1
0,16,1,16,0,16,21,4,16,9,0,0
80,16,1,16,1,1,19,3,8,388,5,1
4880,16,1,16,1,2,3,2,7,2086,305,1
16,16,1,16,1,1,18,1,14,77,1,1
8,2,1,2,1,1,18,4,25,65559,4,2
96,16,1,16,1,16,11,0,1,906,6,1
36,2,1,2,1,1,18,4,25,74528,18,2
96,16,1,16,1,16,14,1,21,0,6,1
4,2,1,2,1,1,11,4,17,3028,2,1
16,16,1,16,1,1,18,1,14,214,1,1
304,16,1,16,1,1,20,0,12,8944,19,1
0,1,1,1,0,1,19,3,24,404,0,0
32,16,1,16,1,1,17,1,14,162,2,1
4,1,1,1,1,1,14,2,11,0,4,2
80,16,1,16,1,1,18,0,20,345,5,1
1744,16,1,16,1,1,8,1,18,1134,109,1
113712,16,1,16,1,16,11,2,10,118663,7107,1
44658,3,1,3,1,1,13,5,20,0,14886,1
2550,6,1,6,1,6,16,3,19,21494,425,1
336,16,1,16,1,16,14,0,6,0,21,1
32,16,1,16,1,1,22,1,14,191,2,1
16,16,1,16,1,1,16,1,14,173,1,1
10,2,1,2,1,1,11,3,30,47013,5,2
224,16,1,16,1,1,19,3,18,129,14,1
16,16,1,16,1,1,21,0,23,89,1,1
37040,16,1,16,1,1,14,1,15,6064,2315,2
45,3,1,3,1,1,13,4,29,0,15,1
32,16,1,16,1,16,14,1,24,3830,2,2
624,16,1,16,1,1,8,1,18,1611,39,1
1632,16,1,16,1,1,21,0,17,3369,102,1
15,3,1,3,1,1,16,5,5,0,5,1
15980,4,1,4,1,4,16,1,28,2721,3995,0
1808,16,1,16,1,1,15,0,17,63,113,1
800,16,1,16,1,1,8,3,17,10922,50,1
12,4,1,4,1,4,20,2,22,0,3,2
5120,16,1,16,1,1,12,5,26,72075,320,1
32,16,1,16,1,1,16,1,14,95,2,1
4112,16,1,16,1,1,15,5,19,6147,257,1
0,1,1,1,0,1,18,0,9,9,0,0
8,2,1,2,1,1,19,2,3,9776,4,2
16,16,1,16,1,1,23,1,14,92,1,1
4528,16,1,16,1,1,19,0,25,4074,283,1
1209,3,1,3,1,3,3,4,21,2975,403,1
2336,16,1,16,1,16,14,4,8,529,146,1
91712,16,1,16,1,16,11,2,10,94322,5732,1
99332,4,1,4,1,4,22,5,11,0,24833,1
240,16,1,16,1,16,10,4,10,836,15,1
7992,3,1,3,1,3,4,3,2,24,2664,1
6,2,1,2,1,1,14,3,12,17023,3,2
93,3,1,3,1,1,14,4,9,363,31,1
160,16,1,16,1,1,14,4,27,146,10,1
39,1,1,1,1,1,13,0,9,1442,39,1
31,1,1,1,1,1,17,2,25,21127,31,2
126752,16,1,16,1,1,15,5,12,74279,7922,1
1216,16,1,16,1,1,13,4,28,526,76,1
16,16,1,16,1,1,21,1,14,183,1,1
4256,16,1,16,1,1,18,0,20,142,266,1
7376,16,1,16,1,1,20,1,31,1116,461,1
16,16,1,16,1,1,23,1,14,158,1,1
28,4,1,4,1,4,0,1,28,6695,7,2
352,16,1,16,1,2,14,2,7,299,22,1
2,2,1,2,1,1,11,4,17,4676,1,1
75,3,1,3,1,3,21,2,18,1712,25,2
6,2,1,2,1,1,17,3,16,6506,3,1
64,16,1,16,1,1,16,0,11,694,4,1
54,2,1,2,1,1,14,3,12,21298,27,2
4240,16,1,16,1,1,14,6,27,24463,265,1
0,16,1,16,0,16,18,2,7,4,0,0
6096,1,1,1,1,1,15,0,16,11844,6096,1
1968384,384,24,384,24,24,16,3,8,2948,5126,1
252672,16,1,16,1,16,1,1,11,69879,15792,1
16,16,1,16,1,1,21,0,23,96,1,1
4128,16,1,16,1,1,13,3,17,4391,258,1
32,16,1,16,1,1,8,6,21,5162,2,2
49,1,1,1,1,1,13,3,2,850,49,1
16,2,1,2,1,1,11,3,30,20522,8,2
20,1,1,1,1,1,10,0,30,20381,20,1
16,16,1,16,1,1,0,4,2,392,1,1
256,16,1,16,1,16,11,4,10,174,16,1
32,16,1,16,1,1,20,1,14,98,2,1
190208,4,1,4,1,4,3,0,27,0,47552,1
48,16,1,16,1,1,19,0,23,1009,3,1
3568,16,1,16,1,1,12,5,26,63023,223,1
19296,24,1,24,1,1,15,0,20,7014,804,1
1184,16,1,16,1,16,23,3,9,1521,74,1
12,2,1,2,1,1,11,3,30,47738,6,2
16,16,1,16,1,1,18,1,14,271,1,1
3888,16,1,16,1,1,13,0,28,26845,243,1
32,16,1,16,1,1,21,1,14,95,2,1
6,2,1,2,1,1,11,3,30,2137,3,2
5889,3,1,3,1,3,23,5,22,1224,1963,1
36,12,1,12,1,12,1,1,21,28969,3,1
32,16,1,16,1,1,17,1,14,130,2,1
509,1,1,1,1,1,21,4,29,1118,509,1
6,2,1,2,1,1,13,6,15,1109,3,2
48,16,1,16,1,10,21,0,28,13668,3,2
4224,16,1,16,1,1,12,5,26,65061,264,1
32144,16,1,16,1,1,16,2,4,182,2009,1
5936,16,1,16,1,1,18,1,17,64137,371,1
9882,6,1,6,1,6,20,1,30,1307,1647,1
688,16,1,16,1,1,11,2,3,157384,43,1
3,1,1,1,1,1,16,4,11,0,3,5
16,16,1,16,1,1,16,1,14,3,1,1
240,16,1,16,1,16,17,2,15,7917,15,1
138,6,1,6,1,1,10,2,23,0,23,2
1440,16,1,16,1,16,23,3,9,0,90,1
4001344,16,1,16,1,1,14,2,25,105895,250084,1
4032,16,1,16,1,10,9,2,26,2,252,1
16,16,1,16,1,1,19,4,27,182,1,1
4,2,1,2,1,1,11,3,30,9423,2,1
14,1,1,1,1,1,15,0,20,5103,14,1
656,16,1,16,1,1,17,3,13,6999,41,1
16,16,1,16,1,1,10,1,29,55,1,1
106,1,1,1,1,1,17,2,25,41820,106,1
119808,16,1,16,1,1,18,1,19,10933,7488,1
32,16,1,16,1,1,7,6,21,11,2,2
16,16,1,16,1,1,23,1,14,88,1,1
215200,16,1,16,1,1,18,4,11,13837,13450,1
174,3,1,3,1,3,12,0,7,1,58,2
2704,16,1,16,1,1,18,0,1,566,169,1
24,3,1,3,1,1,12,1,19,0,8,1
16,16,1,16,1,10,12,0,28,3036,1,2
64,16,1,16,1,1,19,4,27,38,4,1
4000,16,1,16,1,1,13,3,24,3111,250,1
96,16,1,16,1,1,21,3,6,2678,6,1
16,16,1,16,1,1,19,1,14,100,1,1
19136,16,1,16,1,1,16,1,4,3120,1196,1
32,16,1,16,1,1,21,1,14,174,2,1
5550,1,1,1,1,1,0,1,17,580,5550,1
544,16,1,16,1,1,14,1,18,855,34,1
4,2,1,2,1,1,18,4,25,69985,2,1
16,16,1,16,1,1,21,1,14,96,1,1
3088,16,1,16,1,1,8,4,22,4199,193,1
2880,16,1,16,1,1,17,0,17,5503,180,1
160,16,1,16,1,16,4,2,13,2,10,2
585,3,1,3,1,3,21,3,3,11,195,1
45418,1,1,1,1,1,22,5,14,459,45418,0
3606,2,1,2,1,1,13,4,21,21635,1803,1
9264,16,1,16,1,1,20,4,22,2840,579,1
64,16,1,16,1,1,21,0,23,152,4,1
2704,16,1,16,1,1,14,1,14,861,169,1
96,16,1,16,1,1,14,1,14,122,6,1
6,1,1,1,1,1,8,1,6,10,6,1
3744,16,1,16,1,1,8,0,25,37975,234,1
1568,16,1,16,1,1,17,2,30,26,98,1
48,16,1,16,1,1,20,0,23,61,3,1
384,16,1,16,1,1,22,2,29,2,24,1
64,16,1,16,1,16,0,4,3,0,4,1
1776,16,1,16,1,16,12,0,22,125,111,1
352,16,1,16,1,16,10,4,10,0,22,1
704,16,1,16,1,16,17,0,19,1,44,1
6,2,1,2,1,1,18,4,25,78388,3,2
192,16,1,16,1,16,14,1,8,24,12,1
368,16,1,16,1,1,16,4,18,853,23,1
7952,16,1,16,1,1,13,0,16,11568,497,1
6080,16,1,16,1,16,15,4,8,1,380,1
27,1,1,1,1,1,13,0,9,8891,27,1
48,16,1,16,1,16,12,2,8,0,3,1
4,2,1,2,1,1,17,3,16,562,2,1
15,1,1,1,1,1,13,0,2,1785,15,1
4,2,1,2,1,1,11,3,30,9214,2,2
32,16,1,16,1,1,18,0,23,81,2,1
3424,16,1,16,1,1,17,1,7,830,214,1
6,2,1,2,1,1,10,4,17,538,3,2
50320,16,1,16,1,16,23,1,16,50776,3145,1
32,16,1,16,1,1,11,3,21,3092,2,2
3078,6,1,6,1,1,18,3,31,0,513,1
5936,16,1,16,1,1,13,0,28,29546,371,1
6,2,1,2,1,1,18,4,25,76497,3,2
8,2,1,2,1,1,19,2,3,54077,4,2
8,2,1,2,1,1,18,4,25,68351,4,1
4944,16,1,16,1,1,1,0,21,340,309,1
10347,3,1,3,1,3,0,1,31,6964,3449,1
71100,6,1,6,1,6,14,5,3,1,11850,1
16,16,1,16,1,1,18,1,14,139,1,1
1255464,24,1,24,1,1,16,4,11,20773,52311,0
8448,16,1,16,1,16,11,2,15,0,528,1
52,2,1,2,1,1,18,4,25,74426,26,2
174320,16,1,16,1,16,6,2,8,0,10895,1
2592,16,1,16,1,1,10,5,23,18042,162,1
16,16,1,16,1,1,19,1,14,32,1,1
1120,16,1,16,1,1,7,3,17,297,70,1
10,2,1,2,1,2,6,6,11,1,5,1
96,16,1,16,1,1,0,1,6,8,6,1
423424,16,1,16,1,1,2,6,18,6840,26464,1
138,6,1,6,1,1,9,1,3,1622,23,1
47190,6,1,6,1,6,15,4,2,17808,7865,1
32,16,1,16,1,1,16,2,7,16,2,1
864,16,1,16,1,1,11,2,3,330660,54,1
9248,16,1,16,1,1,15,0,7,7347,578,1
7536,16,1,16,1,16,10,5,11,0,471,1
24,6,1,6,1,1,16,3,24,34,4,2
112,16,1,16,1,16,11,0,1,1651,7,1
784,16,1,16,1,16,16,1,21,0,49,0
39008,16,1,16,1,10,18,2,14,0,2438,1
3120,16,1,16,1,1,12,5,26,53249,195,1
9762,6,1,6,1,6,19,6,13,10010,1627,1
6,2,1,2,1,1,18,4,25,78574,3,2
24,1,1,1,1,1,10,0,30,9285,24,1
4,2,1,2,1,1,11,3,30,9391,2,2
2,2,1,2,1,1,11,4,17,3622,1,1
25264,16,1,16,1,16,17,3,28,43903,1579,1
1312,16,1,16,1,16,18,2,2,14,82,1
384,16,1,16,1,1,18,0,5,29,24,1
6,2,1,2,1,1,11,3,30,12636,3,2
6,2,1,2,1,1,18,4,25,65541,3,2
75600,16,1,16,1,16,17,0,26,1,4725,1
256,16,1,16,1,1,15,5,23,306,16,1
16,16,1,16,1,1,19,1,14,32,1,1
2,2,1,2,1,1,13,6,15,1267,1,2
16,4,1,4,1,4,21,2,22,0,4,1
10,2,1,2,1,1,18,4,25,62309,5,1
80,16,1,16,1,1,17,0,11,1315,5,1
144,16,1,16,1,1,18,4,27,2738,9,1
816,16,1,16,1,1,16,0,25,841,51,1
1536,16,1,16,1,16,5,2,22,0,96,1
0,1,1,1,0,1,17,4,7,490,0,0
208,16,1,16,1,16,10,3,23,0,13,1
25914,6,1,6,1,1,12,5,16,19,4319,4
16,16,1,16,1,16,13,6,13,1236,1,1
26928,16,1,16,1,1,14,1,10,4428,1683,1
1152,16,1,16,1,16,11,3,11,478,72,6
16,16,1,16,1,1,19,1,14,174,1,1
498352,16,1,16,1,8,1,6,30,1,31147,1
300,12,1,12,1,1,11,0,30,3,25,1
3376,16,1,16,1,1,12,5,26,53455,211,1
4264,1,1,1,1,1,10,2,18,6371,4264,1
32,16,1,16,1,1,23,0,23,98,2,1
32272,16,1,16,1,1,1,6,24,45,2017,1
16,16,1,16,1,1,18,1,14,153,1,1
576,16,1,16,1,1,14,1,18,1189,36,1
3617,1,1,1,1,1,14,0,21,0,3617,6
39648,16,1,16,1,1,14,5,8,139923,2478,1
32,16,1,16,1,1,20,1,14,34,2,1
6,2,1,2,1,1,18,4,25,46113,3,2
0,1,1,1,0,1,18,0,9,12,0,0
49178,2,1,2,1,1,17,0,24,22,24589,1
28976,16,1,16,1,16,14,6,10,1,1811,1
2896,16,1,16,1,1,23,3,24,4069,181,1
2,2,1,2,1,1,15,2,12,4043,1,1
1440,160,10,160,10,160,12,2,5,1550697,9,2
6,2,1,2,1,1,10,4,17,2224,3,2
24,8,1,8,1,8,9,1,6,10,3,2
112,16,1,16,1,1,12,3,20,11811,7,1
0,1,1,1,0,1,17,3,18,826,0,0
2169,1,1,1,1,1,0,1,31,11497,2169,1
12752,16,1,16,1,1,6,1,22,4,797,2
80,16,1,16,1,1,14,2,28,15,5,1
6,2,1,2,1,1,14,3,12,26466,3,2
8,2,1,2,1,1,17,3,16,7848,4,2
308624,16,1,16,1,1,15,0,22,70810,19289,1
6414,3,1,3,1,3,10,4,29,0,2138,0
4,2,1,2,1,1,18,4,25,76890,2,1
351,3,1,3,1,3,9,1,29,0,117,2
453,1,1,1,1,1,12,4,11,1,453,2
16,16,1,16,1,1,20,5,3,964,1,1
936,2,1,2,1,1,13,4,21,20190,468,4
594,6,1,6,1,1,9,0,17,0,99,2
48,16,1,16,1,1,17,4,18,16,3,1
6576,16,1,16,1,16,18,2,8,0,411,1
672,12,1,12,1,1,23,1,1,1,56,2
256,16,1,16,1,1,21,0,6,24,16,1
0,1,1,1,0,1,16,3,4,6212,0,0
32,16,1,16,1,1,21,1,14,50,2,1
160,16,1,16,1,1,14,4,16,18,10,1
10272,16,1,16,1,16,15,1,14,0,642,1
816,16,1,16,1,1,18,4,3,21,51,1
6976,16,1,16,1,10,16,4,4,5224,436,2
368,16,1,16,1,1,20,1,31,329,23,1
96,16,1,16,1,1,12,2,28,204,6,1
100656,16,1,16,1,1,16,1,23,20675,6291,1
7064,4,1,4,1,4,19,6,22,6992,1766,1
352,16,1,16,1,1,18,3,17,207,22,1
902,1,1,1,1,1,18,3,9,20,902,1
936,8,1,8,1,8,16,1,18,36,117,1
2176,16,1,16,1,1,15,2,7,218,136,1
1280,16,1,16,1,16,12,3,9,813,80,1
34064,16,1,16,1,16,9,2,22,0,2129,1
2,2,1,2,1,1,17,3,16,8122,1,2
0,1,1,1,0,1,19,5,22,43,0,0
32,16,1,16,1,1,22,0,23,125,2,1
7728,16,1,16,1,1,21,1,28,322,483,2
2000,16,1,16,1,1,14,2,27,72476,125,1
8112,16,1,16,1,16,20,3,9,0,507,1
33,1,1,1,1,1,14,0,2,5777,33,1
64,16,1,16,1,2,13,2,3,148,4,1
1984,16,1,16,1,1,20,1,26,198,124,1
96,16,1,16,1,1,21,3,1,0,6,1
5175,1,1,1,1,1,15,0,16,6489,5175,1
105312,16,1,16,1,16,8,3,18,92592,6582,1
10,2,1,2,1,1,14,3,12,1318,5,2
0,16,1,16,0,16,10,2,3,1010,0,0
45760,16,1,16,1,1,15,6,9,260971,2860,1
32224,16,1,16,1,16,17,3,28,39309,2014,1
13475328,256,16,256,16,256,14,2,31,16703,52638,1
2672,16,1,16,1,16,13,3,26,6221,167,1
7728,16,1,16,1,1,13,0,27,300,483,2
48,16,1,16,1,16,23,1,16,71290,3,2
2400,16,1,16,1,1,20,0,26,101,150,1
433,1,1,1,1,1,15,1,25,0,433,1
144,16,1,16,1,1,11,0,5,15,9,1
816,16,1,16,1,16,23,1,12,3,51,2
15726,3,1,3,1,1,13,1,25,10492,5242,1
45057,3,1,3,1,3,10,0,7,1,15019,6
108800,16,1,16,1,1,21,2,16,21175,6800,1
29616,16,1,16,1,1,17,2,19,279,1851,1
16,16,1,16,1,1,16,1,14,156,1,1
375344,16,1,16,1,1,19,2,20,18151,23459,1
33,1,1,1,1,1,13,0,2,1385,33,1
9024,16,1,16,1,1,22,4,19,4546,564,1
11640,3,1,3,1,1,0,4,29,20955,3880,1
22640,8,1,8,1,8,17,4,1,27084,2830,1
524,4,1,4,1,4,11,4,24,130917,131,2
16,16,1,16,1,1,21,0,23,169,1,1
1,1,1,1,1,1,0,1,31,587,1,2
3184,16,1,16,1,1,10,2,15,606,199,1
224,16,1,16,1,16,19,2,15,0,14,1
160,16,1,16,1,16,10,3,9,0,10,1
5504,16,1,16,1,1,15,4,4,3617,344,1
948,6,1,6,1,6,23,2,25,30486,158,2
9344,16,1,16,1,16,4,2,13,1,584,1
4,1,1,1,1,1,19,6,1,0,4,2
5472,9,1,9,1,9,14,1,4,24,608,6
16,16,1,16,1,1,19,6,18,35,1,1
640,16,1,16,1,16,11,4,10,0,40,1
103,1,1,1,1,1,3,2,25,29,103,1
8,2,1,2,1,1,19,2,3,111924,4,2
32,16,1,16,1,1,17,1,14,127,2,1
3008,16,1,16,1,1,21,2,23,3192,188,1
2635,1,1,1,1,1,23,4,13,2,2635,1
1392,16,1,16,1,10,22,0,11,1,87,2
16,16,1,16,1,1,17,1,14,157,1,1
2736,16,1,16,1,1,12,5,26,59303,171,1
1632,16,1,16,1,1,20,2,19,8934,102,1
5120,16,1,16,1,1,13,0,28,28738,320,1
4,2,1,2,1,1,17,3,20,55884,2,2
7888,16,1,16,1,8,16,1,15,14560,493,1
16,16,1,16,1,1,21,1,14,160,1,1
5280,16,1,16,1,1,13,0,28,66436,330,1
2192,16,1,16,1,1,15,0,11,0,137,1
22,2,1,2,1,2,7,0,12,0,11,1
4074,3,1,3,1,1,16,0,7,27,1358,1
14416,16,1,16,1,1,17,3,15,5384,901,1
1168,16,1,16,1,16,14,4,8,9,73,0
33,3,1,3,1,1,10,1,19,21,11,1
7274,1,1,1,1,1,0,1,17,35849,7274,1
12208,16,1,16,1,1,15,1,16,2,763,1
464,16,1,16,1,16,17,4,5,241,29,1
704,16,1,16,1,1,12,3,20,17233,44,1
112,16,1,16,1,1,12,3,20,12778,7,2
32,16,1,16,1,1,20,6,18,32,2,1
28976,16,1,16,1,1,12,6,8,10902,1811,1
27,1,1,1,1,1,21,4,29,361,27,1
32,16,1,16,1,1,22,1,14,173,2,1
1346,2,1,2,1,1,17,3,16,111,673,6
10,2,1,2,1,1,13,4,21,14054,5,1
80,16,1,16,1,16,18,3,7,310,5,1
389088,16,1,16,1,12,18,4,14,8247,24318,1
256,16,1,16,1,1,15,5,23,148,16,1
4039,1,1,1,1,1,0,1,31,12396,4039,1
32,16,1,16,1,1,19,1,14,97,2,1
24960,24,1,24,1,24,14,1,1,1,1040,1
16,16,1,16,1,1,18,1,14,202,1,1
21,3,1,3,1,1,1,4,28,16,7,2
552,1,1,1,1,1,13,4,18,2,552,1
192,16,1,16,1,1,19,4,9,8,12,1
2224,16,1,16,1,16,12,1,7,8723,139,1
4,2,1,2,1,1,11,3,30,71889,2,1
123,3,1,3,1,3,0,3,19,9912,41,1
56,1,1,1,1,1,16,0,2,2964,56,1
12,4,1,4,1,4,2,1,28,0,3,2
4210,1,1,1,1,1,23,1,17,8106,4210,1
16,16,1,16,1,1,17,4,18,11,1,1
13200,16,1,16,1,11,11,3,19,6870,825,1
16,8,1,8,1,8,18,5,2,32222,2,2
1232,16,1,16,1,1,13,2,6,1,77,1
432,16,1,16,1,16,21,4,24,0,27,1
528,16,1,16,1,1,18,3,8,2389,33,1
3024,16,1,16,1,1,13,0,28,29060,189,1
4016,16,1,16,1,16,18,1,24,159,251,1
347352,12,1,12,1,12,23,5,5,236434,28946,1
0,4,1,4,0,4,15,1,18,123,0,0
8512,16,1,16,1,16,12,0,6,0,532,1
80,16,1,16,1,1,12,1,6,50,5,1
7680,16,1,16,1,1,15,1,17,6783,480,1
16,16,1,16,1,1,10,4,6,174,1,2
45051,3,1,3,1,3,13,0,18,6745,15017,1
16,16,1,16,1,1,21,1,14,199,1,1
288,4,1,4,1,4,14,1,13,25,72,1
2384,16,1,16,1,1,12,5,26,71237,149,1
21,3,1,3,1,3,12,1,17,19,7,2
10544,16,1,16,1,16,21,4,10,0,659,1
1772,1,1,1,1,1,17,2,15,0,1772,1
0,1,1,1,0,1,8,1,18,1745,0,0
155,1,1,1,1,1,15,3,9,0,155,2
16,16,1,16,1,1,0,4,2,726,1,1
16,16,1,16,1,1,18,1,14,53,1,1
22158,6,1,6,1,1,10,3,30,1,3693,1
16,16,1,16,1,1,20,1,14,181,1,1
55776,16,1,16,1,1,14,5,8,119977,3486,1
96,24,1,24,1,24,1,6,29,0,4,1
2,2,1,2,1,1,11,4,17,3585,1,1
4,2,1,2,1,1,18,1,11,12859,2,1
0,1,1,1,0,1,14,1,24,509,0,0
16,16,1,16,1,1,20,6,18,23,1,1
30,6,1,6,1,4,10,3,22,11,5,2
15,3,1,3,1,3,20,5,12,73,5,2
24,3,1,3,1,3,12,2,14,0,8,0
176,16,1,16,1,16,15,4,10,0,11,1
1904,16,1,16,1,1,16,2,19,1745,119,1
45,3,1,3,1,3,20,1,29,13,15,2
4,2,1,2,1,1,17,3,16,9470,2,2
383,1,1,1,1,1,19,5,30,10925,383,1
9,3,1,3,1,1,14,0,28,95,3,1
2528,16,1,16,1,1,15,3,23,6620,158,1
720,16,1,16,1,16,0,3,2,2870,45,1
32,16,1,16,1,16,22,0,29,7,2,1
0,16,1,16,1,16,1,6,12,0,0,1
17,1,1,1,1,1,10,2,8,3976,17,1
1632,16,1,16,1,1,9,4,14,7795,102,1
160,16,1,16,1,16,18,5,16,3,10,2
1168,16,1,16,1,16,23,3,9,0,73,1
158,2,1,2,1,1,17,3,16,320,79,1
64,16,1,16,1,1,18,3,17,1193,4,1
49280,160,10,160,10,160,20,3,26,0,308,1
5968,16,1,16,1,16,15,6,5,0,373,1
64,1,1,1,1,1,18,2,12,18,64,2
16,16,1,16,1,1,21,1,14,86,1,1
20,1,1,1,1,1,15,0,20,2295,20,1
0,2,1,2,0,2,10,2,21,91,0,0
64,16,1,16,1,1,20,4,27,35,4,1
2896,16,1,16,1,1,17,0,17,4795,181,1
4112,16,1,16,1,1,12,5,26,69079,257,1
64,16,1,16,1,1,20,4,27,70,4,1
368,16,1,16,1,1,11,4,27,3964,23,1
23,1,1,1,1,1,14,0,2,6281,23,1
16,16,1,16,1,1,23,2,13,50,1,1
1120,16,1,16,1,16,23,3,9,463,70,1
4224,16,1,16,1,1,13,0,28,67635,264,1
6,2,1,2,1,1,11,3,30,12696,3,2
23958,6,1,6,1,1,11,2,11,45309,3993,1
99,3,1,3,1,3,17,2,18,114,33,1
1872,16,1,16,1,8,22,4,13,2417,117,1
4912,16,1,16,1,1,1,1,17,91057,307,1
128,16,1,16,1,1,14,5,19,0,8,2
304,16,1,16,1,16,11,4,10,290,19,1
1552,16,1,16,1,1,7,3,17,173,97,1
2638,1,1,1,1,1,18,5,21,10,2638,2
144,2,1,2,1,1,17,3,16,5291,72,4
518478,6,1,6,1,1,18,3,22,0,86413,6
1200,16,1,16,1,1,17,0,25,910,75,1
40,1,1,1,1,1,13,0,9,36,40,1
5872,16,1,16,1,16,21,3,9,0,367,1
5640,6,1,6,1,6,11,3,1,3,940,0
202,1,1,1,1,1,22,5,28,37,202,0
416,16,1,16,1,1,18,4,9,11193,26,2
28976,16,1,16,1,10,23,6,27,10354,1811,1
28,1,1,1,1,1,23,4,29,11936,28,1
2176,16,1,16,1,16,1,5,21,5631,136,1
117,1,1,1,1,1,15,6,1,8699,117,1
85072,16,1,16,1,1,17,3,21,25449,5317,1
46720,16,1,16,1,16,17,6,17,1,2920,2
0,1,1,1,0,1,14,1,15,214,0,0
66320,16,1,16,1,1,16,2,10,40404,4145,1
0,16,1,16,0,16,17,1,26,20458,0,0
208,16,1,16,1,1,19,3,18,92,13,1
710832,16,1,16,1,1,15,6,5,38,44427,1
311984,16,1,16,1,16,3,6,19,0,19499,4
324063,3,1,3,1,1,11,4,7,12,108021,6
12,2,1,2,1,1,11,3,30,22564,6,2
304,16,1,16,1,16,22,0,15,106,19,1
944,16,1,16,1,16,13,0,6,0,59,1
4,2,1,2,1,1,17,3,16,9402,2,2
48,16,1,16,1,1,20,0,23,58,3,1
1152,16,1,16,1,1,11,2,3,210010,72,1
8,2,1,2,1,1,15,3,14,2,4,1
73410,6,1,6,1,1,19,1,15,2993,12235,1
2432,16,1,16,1,16,22,0,9,2,152,1
4176,16,1,16,1,1,12,5,26,56427,261,1
32,16,1,16,1,1,21,0,23,90,2,1
128,16,1,16,1,1,6,6,4,237,8,1
6,2,1,2,1,1,14,3,12,4768,3,2
5467,1,1,1,1,1,20,1,18,177,5467,1
688,16,1,16,1,1,23,4,14,1582,43,1
4400,16,1,16,1,1,13,0,28,44736,275,1
2880,16,1,16,1,1,13,0,28,65178,180,1
64,16,1,16,1,1,2,2,7,62,4,1
64,16,1,16,1,1,16,5,20,6,4,2
8704,16,1,16,1,1,21,0,25,2421,544,1
320,16,1,16,1,16,21,2,4,2,20,2
32,8,2,8,2,8,10,1,6,9,4,2
16,16,1,16,1,1,22,1,14,181,1,1
19,1,1,1,1,1,13,0,9,7139,19,1
0,1,1,1,0,1,19,3,15,6859,0,0
