ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,18,4,25,5,2
16,21,4,16,0,0
1,23,3,1,2,1
1,21,1,14,1,1
1,18,3,9,891,1
1,19,2,8,17,1
1,11,3,30,2,2
1,14,0,14,12,2
1,13,4,16,469,1
8,0,5,26,1761,1
1,14,6,27,212,1
16,8,3,18,6639,1
3,21,3,3,1670,1
1,21,4,11,57,2
1,21,2,14,20,1
1,22,2,13,1,1
16,12,3,6,137,1
1,20,1,14,1,1
3,16,6,9,95779,1
1,17,3,16,2,1
1,18,4,25,15,2
16,17,2,5,38,1
1,20,1,14,2,1
1,11,6,12,77,1
1,13,1,26,14077,1
1,13,0,28,252,1
16,21,0,15,0,0
16,5,5,18,220,1
1,8,0,25,183,1
1,21,1,14,1,1
16,18,2,15,19,1
16,17,3,28,1549,1
1,9,2,15,16,1
16,6,1,21,49,1
1,22,0,23,3,1
1,19,4,27,1,1
1,13,0,28,234,1
2,10,3,20,4027,2
1,17,1,7,9,2
1,17,6,9,2809,1
2,10,3,24,16955,1
1,13,0,9,34,1
3,10,2,20,28365,1
3,17,1,8,326,1
1,12,5,26,201,1
1,12,5,26,227,1
16,14,5,9,21,1
16,21,0,15,29,1
16,12,2,11,245,1
1,10,4,17,2,2
1,13,0,28,231,1
1,13,0,28,243,1
1,13,0,21,333,1
1,19,0,6,2,1
1,14,2,19,100,1
1,18,4,25,4,1
1,14,0,25,2,1
1,9,6,4,5,1
16,23,3,9,97,1
8,15,3,23,86404,1
3,19,6,4,261107,1
1,9,4,28,2405,1
1,13,6,15,1,2
1,11,4,17,1,1
16,15,4,29,0,0
1,19,1,14,2,1
1,22,1,11,2,1
6,14,3,1,8357,1
1,17,3,17,79,1
1,12,0,12,132,1
1,11,4,21,4200,1
1,10,2,8,19,1
1,15,2,23,2679,6
1,15,6,9,2095,1
1,18,4,25,6,1
16,12,0,22,14,2
1,9,1,3,410,1
1,15,0,20,16,1
1,11,1,24,0,0
1,13,3,24,244,1
1,0,1,31,2727,1
1,13,0,17,106,1
1,0,1,31,2,2
1,0,1,17,2874,1
1,10,3,3,37,1
1,13,4,21,1853,2
1,17,2,25,37,1
1,17,3,16,392,1
16,18,4,24,72009,6
1,17,0,17,7302,1
1,22,2,13,2,1
1,21,0,11,79,1
1,20,0,23,1,1
1,19,2,20,7201,6
1,17,3,16,5,1
1,9,1,31,4,1
1,4,4,29,31475,1
1,13,1,22,9,1
1,10,2,18,4846,1
6,22,0,14,2943,0
1,17,2,25,51,1
1,14,5,8,2579,1
3,10,2,30,3061,2
8,18,5,2,3866,1
1,15,6,1,612,1
24,3,3,8,1825,2
1,23,3,1,21,1
1,19,6,18,1,1
1,16,0,27,0,0
6,16,3,8,1079,1
1,22,0,28,2116,0
16,10,1,7,1836,1
1,18,4,25,2,1
1,15,6,1,234,1
1,11,2,19,72,1
1,23,4,20,3707,2
1,16,2,2,111,1
1,18,2,22,136,1
16,16,3,9,8,1
1,13,0,28,267,1
16,22,4,10,27,2
12,11,3,16,86417,0
1,18,4,25,4,2
1,14,6,27,267,1
1,8,0,3,14984,6
1,10,2,16,3609,6
1,1,1,17,590,1
6,16,6,5,259215,1
1,21,3,13,1,2
3,13,6,11,33,2
8,21,5,7,27770,1
12,9,1,8,27,1
1,12,4,14,50,1
1,16,1,14,2,1
6,16,4,1,511,1
1,17,1,14,2,1
1,17,3,16,2,1
1,3,6,4,5,1
1,21,1,14,1,1
16,17,2,5,48,1
1,17,0,4,6,1
2,21,0,21,0,0
1,15,1,6,7,1
1,18,4,25,3,2
1,13,1,25,1033,1
1,8,0,22,3,2
1,13,0,21,272,1
1,15,4,17,1676,1
1,13,4,21,2,1
3,14,2,18,559,1
1,15,2,30,5,1
1,18,3,9,594,1
1,22,1,14,1,1
1,20,6,18,1,1
160,20,0,1,43217,6
1,11,1,29,40,1
1,19,3,15,0,0
1,12,4,25,136,1
1,8,4,21,429,1
1,23,1,17,4355,1
1,12,5,26,321,1
1,19,2,3,3,2
8,15,1,6,3,2
2,9,3,19,10825,6
1,17,1,14,2,1
1,19,2,5,44,1
16,23,1,24,2217,1
1,15,1,15,10847,1
8,12,2,11,796,1
1,22,1,14,1,1
1,14,4,4,0,0
1,18,4,25,23,2
1,22,1,14,1,1
16,15,2,21,97,1
1,10,0,30,33,1
8,16,3,10,779,1
16,1,3,2,30,1
1,10,0,30,94,1
1,11,3,30,4,2
1,20,1,14,3,1
3,13,0,7,1627,1
1,14,6,27,233,1
1,21,1,14,2,1
1,16,4,13,3,2
1,17,3,16,6,1
1,17,1,3,30,1
1,14,1,18,1,2
1,8,3,1,12,1
4,8,1,20,5672,1
1,17,3,16,14,1
1,13,2,13,0,0
1,3,6,15,1557,1
1,18,3,8,33,1
1,15,5,23,15,1
1,16,2,18,17,1
1,16,1,14,2,1
1,14,5,9,42368,1
1,17,3,16,3,1
1,20,0,14,2,1
16,21,1,24,10,1
3,16,3,19,278,2
1,9,4,14,48,1
1,23,1,14,1,1
16,10,1,13,34,1
1,17,2,5,43,1
1,16,1,14,1,1
1,16,1,14,2,1
1,14,6,27,172,1
1,16,1,14,2,1
1,21,0,23,1,1
1,19,1,14,2,1
1,11,2,3,79,1
3,22,4,4,31860,1
1,20,4,27,4,1
1,11,4,3,6,1
16,22,0,15,48,1
1,12,4,8,3,1
1,0,1,31,3320,1
1,16,3,24,195,1
1,18,3,9,93,1
1,17,3,16,1,2
16,1,1,7,2,2
1,16,1,14,2,1
1,11,3,30,2,2
16,11,1,7,49,1
4,17,0,26,1890,1
1,11,3,30,2,1
1,8,1,18,0,0
1,14,6,27,248,1
1,17,2,26,315,6
12,11,1,14,5,1
1,9,2,7,5097,1
16,10,2,27,4843,1
3,22,4,4,32080,1
3,15,4,5,43208,6
1,17,2,25,19,1
1,20,1,26,10,1
1,16,3,16,11758,1
1,0,1,6,1,1
16,14,1,10,1,2
1,0,3,15,45,1
16,9,0,30,21829,1
16,15,1,5,0,0
1,17,3,31,17,2
3,22,4,2,88,1
1,19,1,14,2,1
16,0,1,26,32,1
16,20,3,25,139,1
1,19,2,3,3,2
1,11,1,22,73,2
16,9,3,23,1385,1
1,18,4,25,8,2
1,18,4,25,7,2
12,10,0,4,1273,1
1,11,1,10,33,1
1,15,0,5,9,1
1,12,5,26,228,1
1,14,1,29,5,1
1,12,3,20,64,1
1,12,3,20,39,1
1,23,1,17,2055,1
16,14,3,2,35,1
1,19,2,3,4,2
1,14,5,8,2148,1
1,17,1,14,2,1
1,10,0,11,0,0
1,13,0,28,1823,6
1,23,6,2,3,2
16,13,3,26,180,1
16,10,2,14,41,1
8,14,3,1,51,1
1,13,0,28,280,1
1,20,6,18,1,1
8,14,3,20,51,1
1,19,1,14,2,1
1,17,1,14,2,1
16,17,3,28,1475,1
1,18,4,25,444,2
1,13,0,9,33,1
1,17,6,9,2991,1
1,18,4,25,3,2
1,18,4,25,4,2
16,21,4,17,4351,1
1,13,3,21,999,1
1,14,3,3,2,0
1,18,4,25,4,2
2,14,3,19,2650,0
1,21,0,23,1,1
1,21,2,14,17,2
1,11,3,30,1,1
10,23,6,27,3,2
1,23,2,7,54,1
16,16,1,29,8835,1
1,8,2,5,11746,6
1,16,6,22,2,1
1,15,3,17,105,1
1,20,1,18,88,1
1,13,0,9,38,1
1,21,1,14,4,1
1,11,3,30,2,1
1,22,1,14,3,1
16,19,2,15,19,1
1,18,1,14,1,1
1,11,5,23,4759,1
1,11,1,10,29,1
1,11,4,17,2,2
1,1,2,13,135,1
1,23,6,1,5936,1
1,20,0,23,1,1
4,15,1,28,104165,1
10,12,3,3,4470,1
16,17,0,15,409,1
6,15,2,17,3136,4
1,18,4,25,7,2
1,19,5,30,267,1
1,13,0,28,201,1
3,2,3,3,28,0
1,16,1,18,44,1
1,16,1,10,11675,1
1,0,3,17,0,0
1,14,1,18,1,2
1,10,4,17,3,2
8,16,0,9,14478,1
3,17,1,8,748,1
1,19,2,3,3,2
1,15,0,20,15,1
4,18,5,16,110,0
1,11,3,30,623,2
1,13,0,2,24,1
16,14,4,16,2314,1
1,11,2,11,4080,1
1,1,4,29,1126,1
2,13,1,15,61,2
12,14,2,9,27414,1
8,15,1,15,939,1
1,17,3,16,1,2
1,19,1,14,1,1
1,13,0,28,262,1
1,0,1,17,2698,1
1,20,1,14,1,1
16,11,0,6,37,1
1,22,1,28,3409,1
16,23,1,16,2979,1
1,21,1,19,1587,1
1,16,1,14,1,1
1,20,2,13,1,1
1,12,1,26,233,1
1,12,5,26,216,1
1,17,2,25,50,2
16,16,1,31,2,1
1,19,6,18,1,1
3,17,0,28,3468,1
2,16,0,16,0,0
1,22,2,27,1364,1
10,22,1,30,23784,1
1,8,6,4,8,1
1,16,0,17,12,1
1,12,6,4,8,1
1,16,4,24,13,1
1,12,4,18,70,1
1,21,0,23,1,1
1,10,0,30,131,1
1,13,5,22,203,1
1,14,3,12,14,2
1,20,6,18,2,1
1,13,0,28,303,1
1,18,0,7,347,1
1,17,3,16,8,1
1,17,1,23,1083,1
2,18,5,10,1,2
16,10,1,26,810,1
16,13,0,16,5053,1
1,17,3,20,2,2
1,11,1,10,55,1
1,17,1,14,1,1
16,14,2,27,2,2
1,23,0,23,4,1
1,7,1,3,64,1
64,19,2,23,617,1
1,8,1,18,0,0
10,21,0,28,4,2
16,8,3,18,6729,1
1,14,3,12,4,2
16,12,3,28,6074,1
1,17,1,27,44,1
1,23,4,13,2817,1
1,16,4,5,25603,1
1,9,1,19,4,2
1,17,2,25,93,1
16,15,4,10,13,1
1,8,2,19,102,1
1,11,4,6,1,2
1,11,3,30,5,2
1,13,3,8,11,1
1,20,2,14,30,2
1,19,1,14,2,1
12,18,4,14,31997,1
1,14,2,28,9,1
1,15,0,23,158,1
1,18,3,9,1600,1
1,10,4,10,164,1
1,13,0,28,350,1
1,17,2,1,3,2
1,16,1,23,35,1
1,10,1,4,277,1
1,21,0,23,1,1
1,14,1,17,5958,1
1,18,3,21,4,2
1,22,3,19,2,1
1,15,0,16,5518,1
1,22,4,20,1,1
1,20,6,18,1,1
1,9,5,22,160,1
1,11,3,30,2,2
1,11,3,30,6,2
16,11,0,1,3021,1
16,13,4,8,63,1
1,13,4,21,67,1
1,18,4,25,12,2
1,13,0,28,249,1
16,13,2,15,86,6
1,11,4,17,4,2
1,0,1,31,2217,1
1,21,2,2,15,1
16,18,0,20,538,1
24,17,3,11,435,1
16,10,1,13,26,1
1,15,4,16,290,1
16,13,6,13,1,1
1,12,5,26,219,1
1,18,3,26,407,1
1,23,1,14,1,1
12,23,3,25,1914,1
1,21,2,23,181,1
16,12,0,1,7,1
1,11,3,30,2,2
1,22,5,3,4,1
16,0,5,11,8,1
1,18,4,25,4,1
16,22,0,12,3,2
16,21,4,16,270,1
1,0,3,28,1,2
1,12,1,6,1,1
1,9,2,16,26311,6
1,13,4,21,1,1
1,20,6,18,1,1
16,6,4,17,289475,1
1,15,3,22,277,1
1,15,3,21,904,2
1,21,3,28,4,1
1,4,0,13,16646,1
1,15,5,26,615,6
16,11,2,15,526,1
1,13,0,28,274,1
2,8,1,9,25,1
1,10,1,5,15,1
1,15,4,4,176,1
3,23,4,21,36,0
1,17,3,20,2,2
1,16,0,12,23271,1
1,21,1,22,3,1
16,13,4,10,25,1
1,17,3,16,676,6
1,13,3,2,51,1
16,21,1,24,88,2
1,11,3,30,6,2
1,14,1,18,1,2
160,12,1,22,43226,6
1,10,1,28,7201,6
16,23,3,9,15,1
1,18,3,17,27,1
1,14,6,27,1828,6
1,15,0,19,65,1
2,8,4,13,129,1
1,20,6,18,1,1
1,13,6,15,3,2
1,20,0,23,1,1
1,7,6,21,2,2
20,16,1,24,67,1
1,19,4,27,1,1
1,8,0,17,61,1
1,21,0,23,1,1
16,18,1,24,211,1
1,18,4,25,5,2
1,10,1,9,9,1
1,12,0,4,22,1
1,15,2,12,1,1
1,15,2,12,1,1
1,23,1,14,1,1
1,13,0,4,2070,2
16,0,3,2,34,1
1,17,4,18,1,1
1,19,2,5,44,1
1,14,6,27,207,1
1,13,5,23,13,1
1,1,1,24,3,1
1,17,2,25,102,1
1,20,0,23,1,1
4,18,3,29,289703,1
1,20,0,15,69,0
1,21,0,23,1,1
1,21,0,23,1,1
1,16,4,27,0,0
1,20,1,14,4,1
1,22,1,14,2,1
1,22,2,13,1,1
1,16,0,2,27,1
1,15,6,8,30,2
1,13,4,14,5,2
1,9,3,14,861,1
1,12,5,26,263,1
1,11,3,30,2,1
6,22,4,6,11,2
1,17,2,8,44936,1
16,15,3,2,1194,1
16,16,1,19,10,1
1,0,2,7,65,1
1,12,5,26,223,1
1,11,3,30,4,2
16,14,4,24,90,1
1,20,0,25,394,1
1,23,2,7,56,1
1,17,2,6,87,2
1,23,1,14,1,1
1,21,4,11,146,1
1,21,2,23,4,1
1,10,1,18,126,1
1,8,6,16,14,0
3,21,6,27,18,2
1,14,1,26,0,0
1,18,2,14,25,1
1,10,2,18,4685,1
1,21,2,23,148,1
16,16,3,12,1,2
3,16,3,8,424,0
1,11,4,28,87,1
1,13,0,28,341,1
1,19,2,3,3,2
1,13,0,2,30,1
1,20,6,18,1,1
16,9,5,4,12,1
1,17,3,16,5,1
1,22,3,6,12,1
1,3,4,2,22,1
1,15,4,16,299,1
16,15,0,6,30,1
16,13,2,1,53,1
1,16,6,20,179,1
1,18,4,27,14,1
16,16,3,9,17,1
20,11,2,10,50,2
1,11,3,30,93,2
1,23,3,24,333,1
1,20,0,3,1,2
1,18,4,25,10,2
1,18,0,11,5,1
1,22,2,5,43,1
4,21,5,5,22541,1
1,0,3,14,1,1
1,15,3,23,212,1
1,16,2,24,5,1
4,21,3,19,8415,1
1,13,0,28,293,1
16,22,2,1,3,2
1,14,0,5,14,1
16,22,1,21,2,1
1,18,4,25,5,2
2,23,5,22,12,2
1,19,2,3,6,2
4,17,6,29,241,1
1,21,0,26,17,1
3,17,4,25,3,2
1,13,3,2,157,1
1,12,4,23,309,1
1,10,0,25,2,1
1,18,1,11,54,1
1,23,0,23,1,1
1,14,4,1,0,0
1,12,3,19,3472,1
6,14,1,18,747,1
16,20,3,25,431,1
1,14,6,27,236,1
1,16,1,14,2,1
1,20,6,18,1,1
1,16,2,26,237,2
22,4,1,11,2,2
1,19,4,27,1,1
1,17,3,17,53,1
16,16,6,19,26516,1
16,11,1,20,363,1
2,11,2,5,68,1
1,14,1,22,1726,1
1,22,1,14,1,1
6,0,4,2,48,1
1,3,4,2,2,1
1,13,0,21,296,1
1,17,0,17,110,1
1,12,2,19,594,1
1,21,1,14,1,1
1,20,0,23,1,1
16,13,1,17,1,2
1,17,2,25,68,1
1,12,5,26,287,1
1,0,4,3,3,1
1,18,4,25,4,2
16,21,2,8,1233,1
4,21,2,22,9,2
16,23,1,16,3,2
1,21,0,11,58,1
16,14,2,16,502,1
3,20,3,1,63,2
1,18,4,9,26,2
1,3,2,25,44,1
2,17,4,15,13,2
1,12,5,26,214,1
16,21,4,16,0,0
1,18,4,2,7,1
1,19,4,9,26,1
16,13,0,16,3022,1
1,17,3,16,661,6
1,16,0,2,518,1
1,11,3,30,3,2
1,13,0,28,1642,1
1,8,2,16,0,0
1,18,2,28,6,1
1,11,1,22,16570,2
16,0,1,21,95,1
1,10,0,30,27,1
1,21,1,14,1,1
1,8,1,6,86423,6
16,19,4,27,491,1
1,10,0,30,31,1
16,14,2,1,18,1
6,23,1,11,331,1
1,17,3,20,3,2
1,13,0,9,27,1
1,12,4,25,153,1
1,14,0,2,55,1
1,14,2,28,2,1
3,20,2,2,72019,6
1,15,4,20,43,1
1,23,0,5,7,1
1,17,2,23,445,2
1,18,0,18,11,1
1,14,3,12,3,2
1,17,3,16,359,0
16,1,3,2,34,1
1,11,3,30,1,1
1,18,4,25,3,2
1,23,1,14,1,2
1,11,2,19,56,2
1,17,3,16,53,1
16,17,1,26,5091,1
16,22,2,1,11,1
1,10,1,24,0,0
1,16,3,24,0,0
1,21,0,17,214,1
1,18,4,25,3,2
1,13,0,9,29,1
1,23,3,15,26,1
1,11,3,30,1,1
40,16,4,10,15,0
1,14,3,23,4,1
1,7,1,24,3,1
1,14,1,14,176,1
1,1,6,4,8,1
1,11,3,28,135,1
1,0,2,20,586,1
4,16,6,7,2,2
1,11,3,30,15,2
16,14,4,8,555,1
1,14,5,8,2120,1
16,13,1,31,0,0
1,18,4,25,14,4
1,13,1,18,116,1
1,11,2,11,4181,1
8,15,1,28,1,2
1,16,3,6,43,1
1,17,1,14,3,1
1,13,0,28,195,1
1,21,0,23,2,1
16,21,1,29,18,1
1,11,4,17,1,1
1,23,3,15,45,2
1,20,6,18,1,1
1,18,1,14,1,1
1,13,4,16,652,1
1,17,6,9,2783,1
1,23,2,7,33,1
1,20,6,18,2,1
1,20,3,6,16,0
1,19,1,14,2,1
1,16,4,1,62,0
3,20,6,2,11,0
3,17,2,23,0,0
1,9,2,20,25278,1
1,9,2,28,450,1
1,9,0,30,1129,1
1,20,1,18,328,0
16,14,2,16,250,1
1,10,1,29,209,1
1,2,0,21,314,1
1,14,3,12,3,2
4,20,4,10,107914,1
16,11,1,6,31,1
1,18,1,14,2,1
1,15,0,24,2772,1
1,18,4,25,5,2
16,14,2,16,139,1
1,20,2,14,26,1
1,9,3,24,18590,4
1,15,5,19,673,1
1,20,1,14,2,1
1,18,4,25,3,1
1,17,2,25,79,1
16,12,0,1,8,1
1,21,1,14,1,1
32,11,2,30,5041,1
16,12,3,11,6130,1
2,13,6,7,155,1
16,16,1,24,346,2
1,11,3,1,11,2
1,17,4,4,77,1
16,10,4,10,19,1
1,5,4,2,15,1
2,19,4,20,9253,1
1,17,3,16,2,1
1,18,4,9,10,1
1,17,2,25,95,1
1,22,0,23,2,1
1,12,4,14,94,1
1,23,1,14,1,1
1,18,2,7,25717,1
16,18,4,24,3610,1
1,18,4,15,86416,6
1,20,0,23,1,1
1,14,3,12,40,4
1,16,2,24,2087,0
1,11,3,30,5,2
1,18,4,25,3,2
1,17,1,14,1,1
1,16,4,13,6,2
24,10,0,31,309,1
1,18,4,25,4,2
1,23,2,7,56,1
1,14,4,7,40,2
1,10,0,30,130,1
16,23,3,2,2,1
1,15,5,23,2,1
1,17,3,16,686,6
1,20,1,14,2,1
3,1,2,19,649,1
3,14,3,21,24,1
4,6,1,14,114786,1
1,15,0,26,432018,6
4,13,4,25,4091,1
1,17,3,16,2,1
16,13,1,17,1,2
16,15,4,3,6894,1
1,11,3,30,5,2
1,13,3,24,184,1
16,14,4,10,1,2
16,10,4,10,20,1
1,15,5,17,17990,1
16,23,3,2,2,1
16,10,4,10,26,1
1,17,3,20,42,4
1,10,2,18,200,1
1,17,1,14,1,1
1,17,1,14,3,1
1,14,5,8,2165,1
1,17,6,9,2882,1
3,20,6,20,32,2
1,20,4,27,1,1
16,18,3,19,2833,1
3,23,1,18,77,1
1,13,4,21,8,1
1,10,0,15,9,1
1,11,1,10,35,1
1,17,3,20,25,2
16,14,3,16,526,1
1,21,0,26,14,1
1,12,0,17,145,1
1,22,0,23,4,1
1,17,3,16,58,1
1,17,3,20,2,2
1,11,5,15,423,1
16,4,2,13,13,1
1,13,0,9,38,1
1,14,6,27,195,1
1,17,1,8,2009,1
16,15,4,29,7,2
1,17,3,16,2,1
1,17,3,16,242,1
1,18,0,18,95,1
14,14,0,29,8808,1
1,11,6,27,1065,1
1,11,3,30,2,1
4,10,1,14,120459,1
1,19,0,25,78482,1
1,17,3,16,1,2
1,18,4,25,2,1
1,13,0,9,25,1
3,20,5,23,2990,0
2,17,2,14,368,1
1,17,2,25,50,2
1,11,4,18,4454,1
1,21,1,14,2,1
16,15,2,9,1657,1
16,19,4,27,386,1
1,19,2,16,1514,1
1,12,4,21,537,1
16,12,3,2,40,1
1,17,6,6,4,1
1,15,4,6,1,2
1,18,4,25,4,2
16,23,1,24,2575,1
1,12,0,25,62,1
1,22,2,5,46,1
1,10,0,30,26,1
1,11,2,3,79,1
1,11,3,30,11,2
1,16,4,13,8,2
3,13,2,23,14104,6
1,17,2,23,63,1
16,21,4,16,0,0
1,22,1,14,2,1
1,12,5,26,162,1
160,21,3,26,3627,6
1,3,2,16,123,1
1,20,1,18,73,1
1,17,1,29,4,2
1,16,2,5,51,1
1,15,0,16,6384,1
1,19,1,1,11394,2
1,17,2,25,49,1
1,16,3,9,5,2
16,18,4,28,199,1
16,14,4,10,14,1
1,11,4,17,38,2
1,19,1,14,2,1
1,21,4,6,4,2
1,11,3,30,3,2
16,11,0,1,7,1
1,14,6,27,338,1
16,21,1,27,166,0
1,20,0,5,8,1
1,21,6,27,43,2
24,10,4,2,659,1
1,19,1,14,2,1
1,19,1,14,1,1
1,14,0,6,37,1
4,16,1,10,2526,1
16,13,4,4,128,1
1,17,6,9,3109,1
1,11,3,30,5,2
1,0,6,30,1851,0
1,20,1,14,2,1
1,9,3,14,552,1
1,4,4,14,1,2
16,3,5,18,36029,1
1,11,4,1,368,1
1,15,2,12,2,1
1,15,6,1,88,1
1,8,4,22,52,1
1,18,1,11,3,1
1,22,4,7,1729,0
1,13,0,21,324,1
10,11,6,4,0,0
1,15,0,20,32,1
12,16,2,27,1438,1
1,19,6,18,1,1
1,17,3,20,32,4
1,20,1,14,1,1
1,16,4,13,13,2
16,19,2,1,2,1
1,14,0,30,5,1
32,13,2,23,0,0
1,20,0,23,1,1
1,17,1,14,1,1
1,12,5,26,318,1
1,17,2,23,63,1
16,13,1,25,336,1
1,13,2,14,901,1
1,22,0,27,3,2
4,21,2,22,6,1
1,11,1,8,8698,1
2,12,4,25,0,0
1,14,5,8,2131,1
1,19,3,9,1070,1
1,12,4,7,141,1
1,20,1,14,2,1
1,21,1,14,1,1
1,17,2,25,41,1
1,19,6,24,112,1
1,17,1,14,2,1
1,13,6,15,2,2
16,15,0,15,387,1
16,12,3,9,73,1
16,17,3,28,1858,1
16,12,4,10,18,1
1,20,1,14,1,1
16,13,4,10,17,1
1,23,1,14,1,1
3,11,4,9,9,2
1,9,1,26,26335,2
1,15,0,20,21,1
1,15,0,16,2450,1
1,15,2,11,2295,1
1,17,3,16,2,1
16,18,2,13,6,1
16,10,4,10,18,1
1,11,4,17,2,2
4,9,5,3,188,1
1,14,0,2,48,1
1,22,3,15,2414,1
1,15,1,19,681,1
1,18,4,25,7,2
1,10,4,17,3,2
1,11,4,28,66,1
1,17,3,20,3,2
1,12,3,20,8,1
1,19,3,6,959,1
1,16,4,28,20,1
1,20,1,14,1,1
16,10,4,10,25,1
1,19,1,14,1,1
1,16,3,4,130979,1
1,14,4,20,5,1
1,19,6,18,1,1
1,17,1,24,676,1
16,17,1,24,0,0
3,3,0,24,1805,1
1,13,0,9,20,1
1,21,1,31,19,1
16,14,0,6,27,1
1,2,4,2,1,1
1,14,2,16,21,1
3,15,2,30,0,0
1,17,1,23,3162,2
2,9,5,14,113,1
16,20,0,13,3,1
1,17,3,16,1,2
1,17,3,16,3,1
3,6,3,1,123,1
1,12,5,26,223,1
16,10,4,10,17,1
16,19,4,27,241,1
1,20,4,27,1,1
3,2,2,4,7867,1
16,18,2,22,17,1
1,10,2,8,20,1
4,8,5,16,808,1
1,23,1,14,1,1
2,14,4,9,59,1
1,18,4,25,13,2
1,16,4,18,23,1
1,11,3,30,128,2
16,9,1,14,4,2
1,17,3,16,1,2
1,19,2,3,5,2
16,18,2,13,0,0
1,14,1,18,1,2
1,10,0,30,111,1
1,17,2,25,85,1
16,17,2,16,0,0
10,23,1,3,0,0
1,19,1,14,1,1
1,21,1,14,2,1
3,15,3,1,5091,1
1,17,2,25,86,1
1,21,2,13,2,1
1,20,6,18,1,1
1,12,1,6,26109,1
1,9,2,10,3,1
1,15,3,17,178,1
16,17,3,28,1689,1
1,16,1,29,5,2
16,9,2,5,204,1
1,23,1,14,2,1
1,1,3,28,12,1
1,19,2,8,12,1
16,13,3,23,1,1
1,11,0,24,1553,1
1,10,3,15,61,1
1,10,0,30,64,1
1,12,5,26,281,1
1,9,3,19,277,2
1,2,4,2,1,1
1,16,6,20,3553,6
1,17,3,20,5,2
1,19,6,16,11552,1
3,2,5,10,508,2
1,22,1,14,1,1
1,19,1,14,1,1
12,11,1,8,112,1
16,20,3,25,282,1
1,13,1,5,3535,2
1,10,0,15,9,1
3,14,4,8,1296,1
1,12,0,31,0,0
1,20,1,14,1,1
1,18,4,25,14,4
16,20,2,16,6041,1
8,13,3,23,15,1
1,12,1,31,13,1
1,16,1,14,1,1
1,8,1,18,0,0
16,18,6,6,2899,1
1,17,3,16,1,2
1,23,2,13,2,1
1,20,6,18,2,1
1,22,2,13,1,1
26,0,4,23,0,0
20,10,0,24,3,1
4,17,4,9,342,0
1,8,2,30,4497,1
1,16,4,5,1783,1
1,11,3,30,50,2
16,19,2,6,0,0
3,9,2,18,25,2
1,17,1,14,1,1
1,10,2,8,20,1
1,14,5,8,2932,1
1,12,4,24,14,2
1,18,4,25,3,1
1,10,0,30,35,1
1,18,4,25,4,2
16,18,2,22,4,1
3,20,5,28,60,2
1,22,1,14,1,1
1,18,0,18,11,1
1,16,2,13,26,1
1,11,3,30,3,2
1,10,3,24,9241,6
16,9,1,8,0,0
1,20,0,23,2,1
12,1,4,4,30,2
1,20,6,18,1,1
1,20,4,27,1,1
16,10,4,10,17,1
16,18,5,16,6,0
1,12,5,16,11,0
1,10,5,1,2865,1
1,17,3,20,2,2
16,14,0,13,2194,1
8,12,2,30,35,2
1,11,4,24,33,1
16,14,4,10,20,1
1,10,4,17,3,2
1,16,3,4,6,2
1,10,0,30,26,1
1,19,6,18,1,1
16,12,6,12,1814,1
1,11,3,30,3,2
1,17,4,26,3,2
1,5,4,2,4,1
1,12,2,19,63,1
1,8,3,19,422,1
1,15,2,14,1,1
1,20,1,18,2620,1
16,10,4,10,16,1
1,12,3,19,2652,1
1,18,3,1,1,1
16,18,3,19,3861,1
1,15,6,13,259,2
1,23,3,3,159,0
1,18,4,9,13,1
6,15,4,2,7791,1
1,12,1,18,373,1
1,13,0,2,39,1
1,21,4,18,781,1
1,14,5,8,2313,1
1,1,6,4,8,1
1,10,3,28,107,1
1,18,4,9,33,1
1,11,3,30,17,2
1,10,4,17,84,1
15,14,2,5,355,0
16,12,0,1,8,1
1,0,1,31,2368,1
1,15,0,20,14,1
1,12,0,2,86409,6
1,14,6,27,189,1
1,19,2,3,4,2
1,20,1,14,3,1
1,13,4,21,1,1
1,16,4,13,11,2
1,17,3,26,17,1
1,14,0,25,1,1
4,18,5,28,78,1
1,16,4,13,4,2
1,23,3,1,12,2
1,11,2,11,4266,1
16,10,2,10,29,1
1,0,1,24,3,1
10,16,1,19,2679,1
1,13,0,17,3001,6
1,17,2,25,84,1
1,17,3,16,1,2
1,22,3,6,9,1
1,17,3,16,78,1
3,9,1,10,2971,1
2,9,5,14,112,2
1,21,0,17,124,1
1,14,1,14,168,1
1,15,5,23,15,1
16,11,4,10,20,1
1,17,3,16,1,2
1,20,1,14,10,1
16,18,6,11,3,2
16,11,2,10,6765,1
1,14,6,27,291,1
16,0,6,19,15700,1
1,19,0,18,211,0
1,18,4,25,2,2
1,17,3,16,4,1
16,18,0,24,7,1
3,12,4,25,24,2
64,4,6,6,110,1
16,14,4,10,14,1
16,12,2,26,4401,1
16,19,2,1,2,1
1,20,1,18,360,0
1,19,1,14,1,1
1,14,6,27,185,1
1,21,0,23,1,1
1,12,5,26,208,1
1,22,0,23,1,1
4,14,1,28,7370,2
1,18,4,25,4,2
1,12,5,26,313,1
1,17,3,16,51,1
1,23,2,7,31,1
3,21,1,8,2803,1
2,3,3,12,116,1
1,14,1,18,1,2
3,9,0,14,230,2
6,19,0,9,354,1
16,15,4,29,20,1
1,12,3,8,344,1
3,11,3,17,7,1
1,17,3,16,1,2
1,16,4,13,4,2
1,10,2,15,2,1
