ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,21,1,14,2,1
16,14,4,29,0,0
1,18,3,9,290,2
1,18,4,25,2,1
1,23,1,14,1,1
1,9,2,24,0,0
1,10,0,5,23,1
1,11,4,17,1,1
16,15,3,23,154,0
1,20,6,18,1,1
3,17,1,6,13,2
1,19,1,14,2,1
1,20,0,23,1,1
1,10,3,3,0,0
1,15,2,22,48,2
1,19,6,20,4631,1
3,13,6,23,5385,1
1,17,1,14,1,1
1,7,6,21,0,0
1,14,6,27,272,1
1,11,3,30,2,1
1,11,3,30,627,2
1,18,4,6,3,1
1,13,0,9,35,1
1,11,3,30,20,2
1,9,3,19,593,1
16,14,6,13,48,1
1,13,0,4,163,1
16,13,1,17,2,2
16,14,6,13,49,1
16,14,4,10,15,1
1,13,0,2,17,1
1,13,3,21,827,1
1,14,6,27,211,1
16,16,3,12,2941,1
3,11,5,10,7,1
1,22,0,23,1,1
1,14,3,12,8,2
1,15,6,27,12,1
1,18,4,25,3,2
1,18,4,25,5,2
1,12,5,26,227,1
16,15,4,3,54,1
1,17,2,25,173,1
1,22,3,6,80,1
1,14,6,27,474,1
1,20,0,23,1,1
1,21,1,31,32,4
1,9,3,4,4225,1
16,17,3,28,1520,1
1,16,2,6,120,1
16,16,0,27,9,1
1,20,2,14,27,1
16,12,0,22,14,2
1,21,4,29,51,1
3,14,6,11,11,2
1,10,1,19,7215,6
3,4,6,23,70,0
1,18,5,17,300,1
1,23,5,12,4,1
3,22,4,21,494,1
3,11,2,25,0,0
1,11,3,30,6,2
1,14,6,27,227,1
16,20,1,24,174,1
1,14,0,2,55,1
1,4,1,22,8,1
1,23,2,13,5,1
12,11,0,1,1641,1
1,20,6,18,1,1
1,19,1,14,2,1
16,19,5,18,431950,1
20,2,3,2,4,1
1,17,1,14,1,1
1,15,2,12,1,1
16,14,0,14,1472,4
16,18,5,16,34,0
16,13,0,16,3828,1
1,17,3,16,2,2
1,20,6,18,1,1
9,20,1,21,4,1
1,18,4,25,6,2
16,10,2,14,20,1
1,13,4,21,2,1
1,20,0,23,2,1
4,16,2,9,31,2
1,11,4,27,11,1
1,3,4,2,1,1
1,16,4,13,4,2
1,8,1,18,9,2
1,4,6,13,39,1
1,13,0,28,297,1
1,19,6,18,1,1
1,21,1,14,1,1
1,18,0,23,1,1
1,16,2,13,2,1
1,10,2,22,67,1
16,14,3,26,295,1
1,21,3,15,4,1
1,17,1,14,1,1
1,21,1,14,1,1
6,9,2,2,975,1
1,19,3,3,5,2
1,11,4,17,2,2
16,17,3,28,1688,1
1,16,2,24,0,0
8,16,4,16,21,1
1,0,3,28,1,2
1,14,4,11,1317,1
1,11,3,30,8,2
1,10,4,17,4,1
1,23,1,14,2,1
5,16,5,3,3624,6
1,21,2,2,17,1
1,20,0,23,1,1
1,12,5,26,269,1
8,19,2,6,8127,0
1,23,6,5,10156,1
16,10,1,18,33,1
1,10,0,10,374,1
16,22,0,15,21,1
1,20,1,14,3,1
1,23,4,9,5,2
1,18,0,7,48,1
1,20,1,14,1,1
1,21,1,14,2,1
1,17,3,16,2,1
1,22,0,23,1,1
16,14,4,10,0,0
1,0,1,6,183,1
16,19,4,27,2,1
1,22,4,10,419,1
3,19,5,30,36,2
1,11,0,24,90,2
4,10,1,31,1,2
1,10,4,3,1,1
16,14,1,10,1,2
16,8,2,15,1812,1
1,21,1,29,4,1
1,0,1,24,3,1
1,1,5,28,7,1
1,20,6,18,2,1
1,20,3,30,315,6
1,23,3,15,36,1
1,20,4,27,3,1
1,12,1,31,12,1
1,18,4,25,2,1
1,18,4,25,6,2
1,13,0,28,258,1
1,17,3,16,687,6
1,17,0,20,2,1
1,16,0,28,33,1
1,17,0,4,2,1
1,19,1,14,2,1
1,19,1,14,2,1
1,2,0,29,483,2
1,0,3,24,199,1
1,13,0,9,24,1
1,12,5,26,270,1
1,16,0,7,529,1
1,18,4,25,3,2
3,22,1,6,9,1
1,20,1,14,2,1
3,15,3,24,11,1
1,13,0,28,286,1
1,13,0,9,33,1
1,17,4,18,30,1
1,22,2,8,24776,1
16,10,2,14,27,1
1,18,3,9,622,1
1,17,3,16,3,1
1,18,0,4,2,1
160,13,1,1,43205,6
1,20,0,30,12,1
1,13,0,28,234,1
1,14,3,4,8,2
1,18,4,25,16,2
1,0,6,10,327,6
1,11,3,30,3,2
1,9,1,8,246,1
1,16,1,14,1,1
16,20,2,30,4,2
1,21,1,14,1,1
1,0,1,24,4,1
1,0,3,14,1,1
1,12,3,20,40,1
1,4,2,14,450,1
1,13,0,25,1,2
3,7,2,11,2058,1
1,14,0,2,28,1
1,18,4,25,3,2
1,20,1,14,1,1
1,17,3,16,49,1
10,21,0,28,2,2
12,18,4,14,20171,1
16,10,4,4,0,0
1,19,1,14,2,1
1,20,6,18,1,1
1,22,0,23,1,1
1,20,1,14,1,1
1,20,0,23,1,1
4,5,5,18,101652,1
1,19,3,25,0,0
1,14,6,23,103,1
16,15,2,5,265,1
1,11,4,27,47,1
1,10,1,29,243,1
1,11,2,3,87,1
1,19,3,12,4,2
1,13,0,9,43,1
1,19,1,14,1,1
1,18,2,12,5,1
1,23,1,15,4,2
48,11,3,22,86340,6
1,17,4,18,3,1
1,11,4,17,2,1
1,12,4,27,96,1
1,18,4,25,4,2
1,23,1,14,1,1
1,19,2,3,6,2
1,18,2,26,6,1
1,18,4,25,4,2
16,21,1,29,24,1
1,15,0,28,5,1
1,17,1,14,2,1
1,15,1,6,8,1
1,15,0,12,2614,1
1,19,3,6,399,1
1,13,6,15,3,2
1,15,4,25,164,0
1,16,2,20,1193,0
1,15,4,13,1,2
1,14,1,18,1,2
16,14,4,10,13,1
1,17,3,16,3,1
3,15,4,5,43206,6
1,14,5,16,17,1
1,17,3,20,1,2
1,15,5,23,127,1
1,18,1,11,2,1
1,17,1,14,2,1
1,17,3,19,145,1
1,21,4,1,230,0
1,15,0,20,39,1
1,15,1,2,189,1
1,17,3,16,14,1
1,1,6,20,34,1
1,18,4,25,5,2
1,12,1,26,17,2
1,16,0,6,4,2
1,11,3,30,4,2
1,21,1,14,2,1
1,8,5,29,10,1
1,15,0,20,30,1
1,14,5,8,2678,1
16,0,3,2,33,1
1,14,0,2,54,1
1,11,3,30,2,1
1,13,6,15,2,2
1,12,4,27,2,2
1,17,1,14,2,1
1,18,3,21,117,1
1,14,1,18,1,2
3,5,5,22,851,1
10,16,3,17,84,6
1,14,1,17,5969,1
1,15,6,1,484,1
1,1,1,17,706,1
1,22,5,22,150,1
1,22,5,22,96,1
1,18,3,28,4,1
20,17,1,17,64,1
1,17,0,17,6293,1
1,18,4,9,26,2
16,1,0,18,740,1
1,11,1,10,37,1
16,23,3,7,243,2
2,17,3,21,594,1
16,14,1,10,1,2
2,11,1,29,18,0
2,11,6,11,733,1
1,0,0,25,26,1
1,14,1,15,86,1
1,11,3,30,4,2
16,18,2,1,14,1
1,10,2,18,943,1
1,15,0,20,21,1
1,17,1,14,1,1
1,20,6,18,1,1
1,13,3,21,2,2
1,18,4,25,3,2
1,13,4,26,120,1
1,10,4,17,2,2
1,21,2,16,5320,1
1,13,4,21,1866,6
1,14,1,18,1,2
1,17,1,14,1,1
1,15,4,3,20,2
16,14,4,29,2,2
1,17,3,20,3,2
1,12,2,28,5,1
1,22,1,14,1,1
1,17,2,25,135,1
1,17,6,16,152,1
1,21,1,14,1,1
1,20,4,27,1,1
1,23,1,17,2369,1
1,20,6,18,1,1
16,16,4,10,15,1
1,18,4,25,4,2
1,6,1,26,422,1
1,22,5,23,142,1
1,18,0,21,460,0
1,18,4,25,6,2
16,6,1,21,66,1
1,17,1,27,13,1
1,14,2,19,92,1
1,12,3,8,6,1
1,20,6,18,2,1
1,14,1,10,10,2
1,12,5,26,240,1
1,20,1,14,1,1
16,14,1,10,1,2
1,11,3,30,6,2
1,12,1,25,1168,1
10,12,0,25,2607,1
1,20,6,18,2,1
1,18,0,23,1,1
1,22,6,12,3600,6
3,9,0,20,13,2
1,22,1,14,2,1
1,17,3,20,79,4
3,0,5,15,5,1
4,13,1,12,14402,6
10,10,1,27,46,0
1,14,6,27,273,1
1,13,0,25,1,2
16,18,3,19,2180,1
1,18,4,25,4,1
22,5,1,11,116,1
1,23,0,23,4,1
1,17,3,16,3,1
1,13,6,15,2,2
1,16,1,29,73,1
1,12,3,23,0,0
48,14,3,17,7,2
16,14,2,27,1,2
1,23,1,14,3,1
3,12,2,14,3,2
1,20,1,14,1,1
1,19,4,14,630,1
1,11,3,30,6,2
1,20,1,14,1,1
16,22,0,9,29,1
16,11,4,10,31,1
1,22,2,5,43,1
1,15,2,12,1,1
1,20,1,18,52,1
1,13,0,28,201,1
4,15,2,20,6,0
1,12,5,26,1816,6
1,16,2,2,154,1
16,14,2,30,140,2
1,14,2,18,17,1
5,0,0,22,15727,1
6,13,2,20,3835,1
1,13,3,9,3,1
1,0,1,31,2492,1
1,11,4,17,602,2
1,19,1,14,1,1
1,14,6,27,315,1
1,13,0,7,182,1
1,17,3,16,1,2
1,13,6,15,2,2
1,18,4,25,9,2
1,20,2,14,21,1
1,17,0,23,2,1
1,11,1,10,30,1
1,13,0,28,302,1
1,23,3,8,25555,1
1,11,1,10,32,1
1,0,3,28,1,2
1,10,3,16,464,1
1,15,1,14,5,1
1,16,1,28,526,1
1,8,2,20,3038,1
1,13,6,29,12288,1
6,0,6,11,11411,1
1,13,3,24,229,1
1,11,5,22,149,1
1,18,4,25,7,2
1,13,0,28,297,1
4,1,1,28,3,2
1,18,4,25,7,2
1,18,4,25,3,2
1,10,2,8,20,1
1,8,4,22,434,1
1,22,1,4,10,1
1,18,4,25,4,2
1,19,1,8,55413,1
1,17,3,16,685,6
5,11,3,18,2,2
1,20,1,14,1,1
1,12,4,8,7216,6
16,22,3,23,1693,1
1,18,4,25,4,2
1,13,4,14,10,2
1,17,3,16,2,2
1,16,0,4,1,2
1,0,5,16,9,0
16,17,2,8,57,1
1,16,3,9,353,1
16,12,1,25,2,1
1,12,5,26,255,1
1,16,2,28,5,2
1,13,3,6,3,1
1,20,1,14,2,1
1,21,1,14,1,1
1,17,3,20,2,2
1,14,3,12,3,2
1,14,6,27,171,1
2,11,3,15,0,0
1,17,1,14,1,1
3,8,6,16,2,0
1,0,5,28,3,1
1,21,4,29,561,1
1,21,1,14,3,1
1,10,0,15,9,1
3,18,4,20,154,1
1,16,5,30,359,1
1,17,3,16,7,1
16,19,4,27,1,1
3,12,1,23,4,2
1,8,3,29,11176,6
8,18,0,7,7,2
16,22,3,9,46,1
1,14,1,18,1,2
1,19,6,18,1,1
1,22,1,14,1,1
1,17,6,9,1911,1
12,17,1,8,18950,0
1,17,1,14,2,1
1,15,1,14,6,1
1,17,3,16,125,1
16,4,2,8,19,1
1,11,4,10,18,1
16,18,2,9,15,1
1,18,4,25,4,2
1,20,1,14,1,1
160,17,2,5,22427,1
8,11,2,1,106,2
1,20,6,18,1,1
1,17,3,16,679,6
1,13,0,24,2016,1
1,15,0,16,2615,1
3,14,4,3,2,2
1,22,0,23,3,1
1,11,3,30,3,2
16,9,4,17,5746,1
1,0,5,24,920,2
1,16,4,16,0,0
1,21,3,10,11885,1
1,20,6,18,1,1
1,17,5,24,132,1
2,8,4,13,116,1
1,4,4,14,1,2
1,14,3,23,5,1
1,15,4,10,682,1
16,11,4,10,19,1
1,19,0,23,3,1
1,11,3,30,4,2
1,13,0,28,51,2
1,18,1,14,2,1
1,11,3,14,10,1
1,13,0,2,30,1
1,10,0,30,36,1
4,16,6,7,10,1
16,15,2,5,174,1
1,23,2,13,1,1
1,16,1,8,24,1
1,16,3,10,10,1
1,17,3,26,4,1
1,11,2,3,64,1
1,14,2,13,1,1
1,9,3,11,96,1
1,16,4,18,0,0
1,17,3,16,2,1
1,23,2,13,1,1
1,17,2,25,68,1
1,20,3,18,10,1
1,19,2,3,4,2
1,12,4,13,6,2
1,14,6,27,194,1
1,22,3,6,10,1
2,11,2,2,21,2
16,19,2,1,2,1
1,8,1,18,108,1
1,17,3,16,1,2
16,15,3,29,2,1
1,20,1,14,2,1
1,15,4,27,78,1
12,13,1,13,2488,0
16,12,3,9,77,1
16,20,6,18,3,2
1,20,1,14,2,1
1,10,0,30,27,1
1,15,5,23,7,1
1,23,4,29,274,1
1,18,3,8,33,1
16,10,4,10,18,1
16,0,6,10,725,1
3,11,2,26,8,0
1,11,3,30,7,2
16,22,2,12,6898,1
1,16,4,13,4,2
1,15,0,28,4,1
1,13,0,28,290,1
1,14,6,27,1826,6
1,17,4,18,1,1
12,14,1,13,3619,6
1,23,2,13,1,1
1,18,4,3,2,1
1,19,2,14,21,1
24,21,6,10,8,0
16,10,4,10,22,1
3,16,4,11,3,5
1,2,4,2,1,1
1,23,4,7,14413,6
1,20,0,23,2,1
4,18,5,28,70,1
1,11,4,28,58,1
1,17,3,20,76,4
1,17,0,20,9,1
1,11,4,17,2,1
1,21,1,14,1,1
16,0,5,11,2,1
1,19,6,18,1,1
1,20,4,27,4,2
16,16,3,2,589,1
2,3,3,12,116,1
1,13,0,2,25,1
1,11,1,1,248,0
1,20,4,25,1392,1
3,21,3,2,7,2
1,5,1,31,3,1
1,9,4,20,3882,1
1,21,0,23,1,1
1,16,0,29,1712,1
1,18,4,25,3,2
1,20,1,14,2,1
1,0,1,31,45,2
1,14,5,8,2104,1
3,20,1,17,11,1
16,10,1,28,7,1
12,17,1,7,1,2
1,0,4,29,10156,0
8,6,2,6,3077,1
1,15,3,14,61,1
1,16,1,18,55,1
1,18,4,25,2,2
1,19,3,27,485,0
1,17,3,16,2,1
1,16,1,14,2,1
1,12,4,4,7281,1
1,20,1,14,2,1
1,22,6,6,14426,6
1,16,0,11,1,1
1,11,4,28,70,1
1,20,0,23,1,1
3,11,4,18,810,1
1,15,1,24,2,2
1,13,6,15,2,2
1,11,5,7,10,1
16,15,0,9,4,2
1,13,1,15,21,1
16,21,4,16,0,0
1,5,6,4,8,1
1,18,3,9,158,1
1,7,1,29,37,1
1,16,2,7,2,1
1,19,3,25,0,0
1,18,1,14,2,1
16,23,2,22,1883,1
1,16,2,24,1656,0
1,18,1,14,1,1
12,23,5,5,0,0
1,20,1,14,1,1
1,17,2,13,3,1
1,12,4,23,282,1
1,8,4,16,11585,6
1,22,1,14,2,1
3,9,1,10,2242,1
1,10,0,5,21,1
1,17,2,8,4,1
16,14,4,26,3,1
1,18,4,25,6,2
1,18,3,9,10,4
3,15,1,13,52,0
1,11,2,15,172,1
1,17,2,16,0,0
15,17,3,4,4,2
1,17,3,16,4,1
16,9,1,15,21488,1
4,17,1,30,56,1
16,16,6,6,298,1
16,23,3,16,1,2
2,22,4,2,1284,1
1,17,0,4,3,1
1,18,2,17,9,2
1,15,3,28,28,1
1,13,0,28,227,1
2,15,1,21,4,1
2,7,0,12,8,2
1,15,6,1,405,1
1,17,0,23,16,0
1,11,3,30,9,2
1,18,4,25,4,2
3,10,5,15,8,2
1,11,3,2,28,1
1,20,3,8,33,1
16,11,3,29,201,1
1,13,6,15,1,2
16,10,2,27,5139,1
1,13,0,28,324,1
1,12,5,26,220,1
3,20,3,30,4,2
1,23,2,12,40,1
16,1,1,11,21743,1
1,18,4,25,4,2
1,20,4,27,2,1
1,20,6,18,1,1
1,14,5,16,3,1
1,16,1,14,1,1
1,14,3,12,3,2
16,15,2,6,1206,1
1,17,4,30,8,1
1,19,2,3,601,2
1,11,4,3,5,1
1,17,4,13,8129,1
16,11,3,26,6743,1
1,13,0,28,247,1
1,11,3,30,3,1
1,22,1,14,1,1
1,17,3,16,13,1
1,11,3,30,2,1
16,22,0,17,17,2
2,14,1,10,0,0
16,13,3,26,4,2
1,18,4,25,4,2
1,17,3,16,4,1
2,9,5,14,113,2
1,15,3,10,2,1
1,22,0,23,1,1
1,0,2,5,40,1
16,9,4,10,503,1
1,19,2,3,5,2
16,13,3,20,0,0
1,7,4,26,8232,1
1,1,4,3,6,1
1,17,4,2,46,1
1,0,3,15,24,1
1,17,1,27,7166,1
1,11,3,30,5,2
1,14,6,27,242,1
1,16,0,14,426,1
3,13,0,21,38,2
1,17,3,10,7993,1
1,14,3,12,3,2
1,11,1,10,22,1
1,21,4,11,49,1
1,10,3,3,37,1
1,16,4,13,6,2
1,20,6,18,5,1
1,21,1,19,20,2
1,13,6,15,3,2
3,13,3,13,432007,6
4,21,2,22,4,2
1,11,3,30,13,2
1,17,3,16,2,1
1,18,1,11,2,1
1,22,1,4,53,2
6,21,0,9,80,1
1,1,6,13,6,1
1,11,3,30,8,2
1,17,2,25,52,1
3,12,1,29,3206,1
1,12,5,26,203,1
1,20,2,19,549,1
1,21,1,14,1,1
16,22,3,3,292,1
1,12,0,7,2,1
1,19,4,27,2,1
1,16,1,31,0,2
1,19,2,3,603,2
1,19,5,30,354,1
1,21,1,14,1,1
16,8,3,18,5775,1
16,14,4,29,0,0
12,23,4,24,33,2
1,15,0,20,13,1
1,9,4,25,17,1
16,10,1,17,3698,1
1,16,2,7,2,1
1,23,1,18,44,1
3,2,2,19,189,1
1,1,6,15,3614,6
1,12,2,9,3415,1
16,6,5,11,6,1
1,18,1,14,3,1
1,0,1,31,2261,1
16,18,4,7,5,2
1,13,0,28,2,2
1,18,4,25,94,4
1,23,4,29,313,1
1,20,1,14,1,1
1,12,5,9,4314,1
3,16,3,5,28,1
1,23,1,14,2,1
3,12,1,12,18006,6
1,18,4,25,4,2
16,4,5,11,3740,1
1,14,1,18,1,2
1,14,0,25,954,1
1,19,3,18,4,1
1,11,3,30,2,1
1,18,1,14,2,1
16,2,6,8,8,1
1,11,6,8,2436,1
1,17,3,9,53,1
6,11,2,14,917,1
1,21,4,2,1291,1
16,12,2,22,1301029,0
1,18,3,30,3,1
1,19,3,15,24,1
1,17,3,16,2,2
1,22,2,14,42,1
1,15,3,10,12,1
1,19,4,18,11,1
1,19,1,14,2,1
16,10,1,7,531,1
1,2,6,22,2,2
16,18,2,9,24,1
1,22,3,1,19,1
1,11,4,17,3,2
2,12,0,11,59,1
1,17,3,20,1,2
10,12,6,27,5,2
3,18,1,17,117,1
1,16,1,10,34,1
1,14,6,27,132,1
6,12,3,28,14425,6
1,17,3,16,2,1
1,19,2,3,4,2
1,17,1,14,2,1
2,20,1,21,1447,1
16,9,3,23,1322,1
2,13,4,12,2436,1
2,15,1,14,0,0
20,16,0,27,33,0
16,11,3,17,1810,1
16,1,0,18,2,2
1,10,4,22,1771,0
1,19,4,27,4,1
1,12,5,26,264,1
1,21,2,23,157,1
8,19,2,6,17686,0
1,17,3,16,5,1
1,8,1,18,56,1
1,18,3,21,84,1
1,10,4,17,2,1
16,9,4,11,9932,1
1,17,3,16,38,1
3,10,4,8,430,1
3,21,2,18,35,1
3,21,2,18,32,1
1,17,2,25,13,1
1,14,1,1,11,1
1,19,2,13,2,1
1,1,1,24,4,1
16,15,4,8,451,1
1,20,6,18,1,1
1,1,6,26,6664,2
1,16,0,14,682,1
1,8,0,3,2,1
1,21,1,14,2,1
3,8,4,28,1600,0
1,21,1,14,1,1
1,22,1,14,1,1
1,23,2,13,5,1
1,3,2,25,28,2
1,17,1,14,1,1
1,17,1,26,13,1
1,10,3,16,5605,1
1,12,1,2,6,2
1,23,4,14,43,1
1,12,4,3,506,1
16,9,1,22,2358,1
1,17,2,25,79,1
1,8,3,12,158,2
1,19,3,18,14,1
1,14,6,27,118,1
1,11,4,28,60,1
1,22,2,8,5826,1
1,20,3,15,4,1
1,17,6,9,3652,1
1,22,1,14,1,1
16,10,4,10,15,1
1,17,3,20,1,2
1,20,1,14,2,1
1,9,1,4,90,0
1,1,6,15,1730,1
1,10,2,8,16,1
1,21,0,23,1,1
1,18,0,7,198,1
1,23,3,15,37,1
1,12,0,24,3,2
1,13,0,17,4,2
1,16,3,24,245,1
10,12,6,27,8,2
3,16,3,14,39,2
1,14,1,18,1,2
1,19,4,27,1,1
1,21,0,3,705,1
24,20,1,28,4,2
1,16,3,10,486,3
1,9,4,11,299,1
1,9,0,7,3603,6
1,14,5,16,15,1
1,18,2,17,2,2
16,19,2,15,15,1
16,12,0,22,92,1
1,22,4,20,1,1
1,10,1,15,1935,1
16,13,0,16,7083,1
1,13,3,2,85,1
2,8,0,9,120,1
1,21,0,23,1,1
1,17,3,16,2,1
3,21,1,8,1470,1
1,18,4,25,3,1
3,0,6,17,303,1
16,14,0,14,9,1
1,23,4,29,200,1
1,0,3,28,1,2
16,15,4,3,99,1
16,9,0,30,21723,1
1,19,5,30,228,1
1,15,2,27,33,0
8,17,4,1,5276,1
1,13,0,28,270,1
1,10,6,15,136,1
1,21,1,14,2,1
1,17,1,12,106,0
1,14,3,12,5,2
1,17,3,16,9,1
1,1,6,12,4,1
1,11,3,30,2,1
1,23,3,24,299,1
1,16,4,13,5,2
1,0,1,17,2472,1
1,13,2,16,0,0
1,16,2,7,2,1
1,22,1,14,1,1
1,19,4,27,2,1
1,13,5,22,721,1
1,17,4,18,1,1
1,18,1,28,2292,1
8,14,3,24,28828,6
1,17,3,20,1,2
1,19,1,18,363,1
1,12,4,22,20,1
1,23,2,1,0,0
1,23,1,14,2,1
16,14,1,24,1,2
6,2,3,19,2723,6
16,13,2,1,18,1
16,19,4,27,443,1
1,12,5,26,227,1
1,19,1,14,8621,1
1,12,5,26,149,1
1,12,6,25,72,1
1,14,3,24,6,1
1,22,0,23,1,1
1,18,0,18,59,1
1,22,2,14,26,1
16,14,4,10,14,1
1,23,3,24,252,1
1,22,4,25,2354,1
16,9,2,22,2129,1
1,3,1,24,3,2
1,17,3,13,43,1
1,21,1,22,2,1
20,9,2,18,4,1
1,13,0,28,183,1
1,14,2,7,5,1
1,13,3,17,443,1
8,9,1,30,56,1
1,10,1,6,7,1
1,17,3,16,2,2
1,0,3,10,7808,1
1,17,2,25,134,1
16,13,0,16,3974,1
2,8,4,13,10823,6
16,22,0,15,38,1
1,2,0,21,299,1
1,11,0,17,112,1
1,17,3,16,3,1
1,17,2,18,3256,1
1,20,6,18,1,1
3,18,2,25,28,2
1,22,1,14,2,1
3,17,2,26,5,2
1,11,0,5,15,1
1,21,1,14,3,1
1,11,5,11,481,1
1,16,4,3,460,1
16,13,6,13,2,1
1,11,3,30,602,2
16,4,6,1,9,1
1,17,4,18,1,1
16,15,4,29,20,1
1,21,0,11,8,1
1,19,6,18,1,1
1,11,3,30,3,2
16,2,1,10,18463,1
16,12,0,1,7,1
12,23,5,5,0,0
16,17,0,3,192,1
1,13,4,22,12,0
1,13,4,21,4,1
16,9,4,17,5,1
3,14,4,6,24,1
8,10,1,26,618,1
16,19,0,6,471,1
3,12,4,17,251,1
16,17,2,5,31,1
1,14,2,16,336,1
1,17,1,14,2,1
1,15,4,18,1,1
16,21,3,23,176,1
1,22,1,14,2,1
1,18,4,25,3,2
1,14,4,26,3273,4
1,23,4,29,520,1
1,18,0,2,129,1
48,10,1,28,2303,1
1,17,3,10,6126,1
1,16,4,13,6,2
16,11,0,21,41185,2
8,11,4,6,107,1
1,17,4,18,1,1
1,10,0,16,3455,1
1,0,1,6,1,1
3,1,3,29,4,2
16,10,4,10,17,1
1,15,3,5,107,1
16,14,4,10,1,1
8,19,2,6,18025,6
16,12,0,1,7,1
16,20,6,30,124,1
1,19,2,14,20,1
1,15,6,9,1686,1
1,23,1,26,107,1
1,16,1,14,4,1
1,12,4,18,53,1
3,16,4,20,39,1
1,14,0,28,5,1
1,11,0,12,6851,1
1,16,6,21,565,1
1,19,1,14,2,1
1,13,3,2,48,1
1,18,3,16,7974,0
1,19,2,24,0,0
1,15,3,9,7233,0
1,14,3,12,5,2
1,11,4,21,0,0
1,23,0,23,1,1
1,16,0,24,34,1
1,15,6,1,178,1
1,20,6,18,1,1
3,21,3,3,1815,6
1,10,2,8,18,1
16,13,1,28,528,1
1,12,1,31,426,1
1,13,0,9,20,1
1,14,3,12,3,2
8,18,2,18,432020,6
1,22,2,27,536,1
16,15,2,16,239,1
2,14,3,19,10816,6
16,13,6,13,2,1
1,22,1,14,1,1
6,14,3,15,49,2
1,16,3,24,292,1
1,15,3,29,58,1
10,23,6,27,2520,1
1,13,0,17,101,1
15,23,4,5,1295,1
3,21,1,8,754,1
1,12,6,15,11,2
16,10,0,6,26,1
2,14,4,2,11,0
1,18,1,22,252,1
16,22,1,14,20,1
16,18,3,22,1131,0
1,14,6,20,3615,6
1,1,3,28,6,1
1,15,4,4,76,1
1,0,4,2,0,0
1,11,2,15,199,1
1,18,3,8,30,1
1,14,1,17,5903,1
1,19,1,26,19,1
1,22,5,22,2987,1
1,19,2,3,4,2
16,0,5,11,2,1
1,9,1,5,0,0
1,15,0,7,174,1
1,21,1,14,1,1
16,19,2,24,245,1
1,13,2,2,58,2
3,6,2,20,315,2
1,11,4,17,2,2
1,23,1,14,1,1
16,19,4,27,4,1
4,9,4,16,60,1
1,19,5,30,198,1
1,23,4,29,428,1
16,16,0,6,18,1
1,19,1,14,1,1
16,6,1,21,532,1
1,19,2,3,7,2
8,11,1,6,8,1
1,18,1,30,46,2
1,14,2,9,16,2
6,13,2,20,885,1
16,12,4,17,2030,1
1,15,4,16,258,1
16,17,1,26,0,0
1,11,3,30,386,2
1,20,4,27,4,1
1,15,1,5,301,1
1,19,1,5,16,1
16,14,4,29,0,0
1,13,0,9,31,1
16,14,0,14,8,1
1,11,4,26,482,2
1,12,3,20,7,2
8,21,6,4,0,0
1,12,2,15,15,1
1,19,3,28,19,1
1,22,1,14,1,1
1,23,0,23,3,1
1,17,2,25,169,1
16,11,4,10,24,1
16,21,3,9,420,1
1,12,5,26,260,1
6,20,5,28,402,1
16,19,4,4,10,2
1,22,2,5,42,1
1,14,3,12,19,2
1,1,5,28,12,1
1,11,3,21,2,2
1,13,3,17,295,1
1,20,1,14,1,1
1,18,4,25,481,2
1,16,0,25,6,0
1,21,0,17,53,1
16,12,0,1,7,1
1,13,4,21,1818,2
16,10,0,27,2708,1
1,18,1,17,453,1
1,14,3,27,71,1
16,14,3,16,1811,1
16,10,0,21,6,0
1,16,4,20,3409,1
1,14,6,27,181,1
1,9,4,2,3,1
10,15,4,22,2219,1
1,16,2,8,6,1
1,18,0,10,620,1
3,19,0,26,21,1
1,17,2,25,123,1
1,12,0,28,58,0
1,21,4,29,537,1
1,21,1,14,2,1
1,21,1,14,3,1
1,11,1,8,120,1
1,16,4,13,13,2
1,13,0,28,325,1
1,12,1,31,12,1
1,14,6,23,521,1
16,10,2,27,5061,1
1,21,4,11,69,1
1,18,4,25,2,1
1,19,3,28,25,1
1,12,2,15,63,1
1,17,3,3,9283,1
1,23,1,17,2952,1
1,20,0,23,1,1
1,22,1,14,1,1
16,0,3,9,0,0
1,22,4,20,2,1
8,18,2,3,3,1
1,16,1,14,1,1
1,17,3,16,664,6
16,15,4,29,10,2
2,17,1,14,104,1
1,17,6,26,545,1
1,22,1,14,2,1
1,9,3,10,2030,1
2,15,3,2,1449,1
1,17,3,16,2,1
1,0,3,24,234,1
10,21,0,28,4,2
1,13,0,9,47,1
1,16,1,14,1,1
16,9,1,13,0,0
1,12,5,26,271,1
1,14,4,22,885,1
1,13,6,15,1,2
1,10,2,5,201,1
1,16,5,30,417,1
1,7,1,6,6,1
1,12,5,26,158,1
1,13,0,2,21,1
1,20,1,14,1,1
16,20,1,24,250,1
8,17,4,1,4629,1
1,14,1,17,5392,1
1,17,2,25,71,1
1,10,0,15,9,1
1,18,4,25,3,2
1,15,0,22,14296,1
16,21,4,16,0,0
1,2,6,4,5,1
1,14,6,27,311,1
1,18,0,17,108,1
1,21,0,13,1,1
16,0,6,10,733,1
16,13,3,26,3,2
10,13,0,28,34,1
2,14,2,7,493,1
16,20,4,24,251,1
1,9,0,5,11,1
1,14,3,10,124,1
128,12,4,7,28276,1
16,19,2,15,13,1
1,14,3,12,3,2
